season,game_id,game_date,session,event_index,game_period,game_seconds,clock_time,event_type,event_description,event_detail,event_zone,event_team,event_player_1,event_player_2,event_player_3,event_length,coords_x,coords_y,num_on,num_off,players_on,players_off,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_on_7,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_on_7,home_goalie,away_goalie,home_team,away_team,home_skaters,away_skaters,home_score,away_score,game_score_state,game_strength_state,home_zone,pbp_distance,event_distance,event_angle,home_zonestart,face_index,pen_index,shift_index,pred_goal
20232024,2023020001,2023-10-10,R,11,1,32,19:28,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B86,T.B64,ANTHONY.CIRELLI,BRANDON.HAGEL,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,VICTOR.HEDMAN,,COLE.SMITH,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,1,0,6,
20232024,2023020001,2023-10-10,R,12,1,33,19:27,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B91,T.B38,ANTHONY.CIRELLI,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,1,0,7,
20232024,2023020001,2023-10-10,R,13,1,35,19:25,STOP,ICING,,,,,,,0,,,,,,,ANTHONY.CIRELLI,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,RYAN.O'REILLY,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,1,0,7,
20232024,2023020001,2023-10-10,R,14,1,35,19:25,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH10,NSH90,ANTHONY.CIRELLI,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,1,0,8,
20232024,2023020001,2023-10-10,R,15,1,35,19:25,FAC,T.B won Def. Zone - NSH #10 SISSONS vs T.B #71 CIRELLI,,Def,T.B,COLTON.SISSONS,ANTHONY.CIRELLI,,5,-69.0,22.0,,,,,ANTHONY.CIRELLI,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Def,,29.73,47.73,1.0,2,0,8,
20232024,2023020001,2023-10-10,R,16,1,40,19:20,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B43,T.B71,DARREN.RADDYSH,JONAS.JOHANSSON,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,2,0,9,
20232024,2023020001,2023-10-10,R,17,1,41,19:19,CHANGE,,,,T.B,,,,7,,,2.0,2.0,"T.B21, T.B98","T.B48, T.B77",BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,2,0,10,
20232024,2023020001,2023-10-10,R,18,1,48,19:12,HIT,"NSH #2 SCHENN HIT T.B #86 KUCHEROV, Def. Zone",,Def,NSH,LUKE.SCHENN,NIKITA.KUCHEROV,,10,64.0,42.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,,48.88,59.24,,2,0,10,
20232024,2023020001,2023-10-10,R,19,1,58,19:02,GIVE,"NSH GIVEAWAY - #36 SMITH, Def. Zone",,Def,NSH,COLE.SMITH,,,3,57.0,30.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,,43.86,43.15,,2,0,10,
20232024,2023020001,2023-10-10,R,20,1,61,18:59,SHOT,"T.B ONGOAL - #43 RADDYSH, Wrist , Off. Zone, 39 ft. ",Wrist,Off,T.B,DARREN.RADDYSH,,,9,59.0,-26.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,39.0,39.7,40.91,1.0,2,0,10,0.0401143
20232024,2023020001,2023-10-10,R,21,1,70,18:50,SHOT,"T.B ONGOAL - #21 POINT, Tip-In , Off. Zone, 11 ft. ",Tip-In,Off,T.B,BRAYDEN.POINT,,,11,81.0,8.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,11.0,11.31,45.0,1.0,2,0,10,0.04938
20232024,2023020001,2023-10-10,R,22,1,81,18:39,CHANGE,,,,NSH,,,,1,,,2.0,2.0,"NSH3, NSH22","NSH2, NSH13",BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,2,0,11,
20232024,2023020001,2023-10-10,R,23,1,82,18:38,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH8,NSH59,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,CODY.GLASS,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,2,0,12,
20232024,2023020001,2023-10-10,R,24,1,83,18:37,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B39,T.B86,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,STEVEN.STAMKOS,WALTTERI.MERELA,,CODY.GLASS,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,2,0,13,
20232024,2023020001,2023-10-10,R,25,1,84,18:36,CHANGE,,,,NSH,,,,4,,,1.0,1.0,NSH14,NSH10,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,STEVEN.STAMKOS,WALTTERI.MERELA,,CODY.GLASS,COLE.SMITH,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,2,0,14,
20232024,2023020001,2023-10-10,R,26,1,88,18:32,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH44,NSH36,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,STEVEN.STAMKOS,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,2,0,15,
20232024,2023020001,2023-10-10,R,27,1,88,18:32,CHANGE,,,,T.B,,,,8,,,4.0,4.0,"T.B44, T.B81, T.B11, T.B84","T.B91, T.B43, T.B21, T.B98",CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,2,0,16,
20232024,2023020001,2023-10-10,R,28,1,96,18:24,HIT,"T.B #81 CERNAK HIT NSH #8 GLASS, Def. Zone",,Def,T.B,ERIK.CERNAK,CODY.GLASS,,11,-43.0,-40.0,,,,,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Def,,60.96,41.01,,2,0,16,
20232024,2023020001,2023-10-10,R,29,1,107,18:13,SHOT,"T.B ONGOAL - #84 JEANNOT, Snap , Off. Zone, 45 ft. ",Snap,Off,T.B,TANNER.JEANNOT,,,2,55.0,30.0,,,,,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,45.0,45.34,41.42,1.0,2,0,16,0.00850132
20232024,2023020001,2023-10-10,R,30,1,109,18:11,STOP,PUCK IN NETTING,,,,,,,0,,,,,,,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,2,0,16,
20232024,2023020001,2023-10-10,R,31,1,109,18:11,FAC,NSH won Def. Zone - NSH #8 GLASS vs T.B #84 JEANNOT,,Def,NSH,CODY.GLASS,TANNER.JEANNOT,,8,69.0,22.0,,,,,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,,29.73,47.73,3.0,3,0,16,
20232024,2023020001,2023-10-10,R,32,1,117,18:03,HIT,"T.B #39 MERELA HIT NSH #14 NYQUIST, Neu. Zone",,Neu,T.B,WALTTERI.MERELA,GUSTAV.NYQUIST,,9,-5.0,-40.0,,,,,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Neu,,93.04,25.46,,3,0,16,
20232024,2023020001,2023-10-10,R,33,1,126,17:54,HIT,"NSH #14 NYQUIST HIT T.B #11 GLENDENING, Def. Zone",,Def,NSH,GUSTAV.NYQUIST,LUKE.GLENDENING,,4,70.0,-39.0,,,,,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,GUSTAV.NYQUIST,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,,43.38,64.03,,3,0,16,
20232024,2023020001,2023-10-10,R,34,1,130,17:50,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH26,NSH14,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,17,
20232024,2023020001,2023-10-10,R,35,1,131,17:49,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH27,NSH3,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,WALTTERI.MERELA,,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,RYAN.MCDONAGH,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,18,
20232024,2023020001,2023-10-10,R,36,1,132,17:48,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B73,T.B39,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,RYAN.MCDONAGH,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,19,
20232024,2023020001,2023-10-10,R,37,1,133,17:47,CHANGE,,,,NSH,,,,5,,,1.0,1.0,NSH45,NSH22,CALVIN.DE HAAN,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,,ALEX.CARRIER,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,20,
20232024,2023020001,2023-10-10,R,38,1,138,17:42,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B77,T.B44,CONOR.SHEARY,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,TANNER.JEANNOT,VICTOR.HEDMAN,,ALEX.CARRIER,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,21,
20232024,2023020001,2023-10-10,R,39,1,139,17:41,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B48,T.B81,CONOR.SHEARY,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,,ALEX.CARRIER,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,RYAN.MCDONAGH,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,22,
20232024,2023020001,2023-10-10,R,40,1,140,17:40,CHANGE,,,,NSH,,,,4,,,1.0,1.0,NSH82,NSH8,CONOR.SHEARY,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,23,
20232024,2023020001,2023-10-10,R,41,1,144,17:36,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B20,T.B11,CONOR.SHEARY,JONAS.JOHANSSON,NICK.PAUL,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,24,
20232024,2023020001,2023-10-10,R,42,1,145,17:35,TAKE,"NSH TAKEAWAY - #27 MCDONAGH, Def. Zone",,Def,NSH,RYAN.MCDONAGH,,,4,79.0,-27.0,,,,,CONOR.SHEARY,JONAS.JOHANSSON,NICK.PAUL,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,,28.79,69.68,,3,0,24,
20232024,2023020001,2023-10-10,R,43,1,149,17:31,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B23,T.B84,CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,25,
20232024,2023020001,2023-10-10,R,44,1,151,17:29,CHANGE,,,,NSH,,,,26,,,1.0,1.0,NSH77,NSH44,CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,26,
20232024,2023020001,2023-10-10,R,45,1,177,17:03,SHOT,"T.B ONGOAL - #23 EYSSIMONT, Wrist , Off. Zone, 43 ft. ",Wrist,Off,T.B,MICHAEL.EYSSIMONT,,,3,58.0,-30.0,,,,,CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,Off,43.0,43.14,44.06,3.0,3,0,26,0.0140336
20232024,2023020001,2023-10-10,R,46,1,180,17:00,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH59,NSH45,CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.MCDONAGH,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,27,
20232024,2023020001,2023-10-10,R,47,1,182,16:58,CHANGE,,,,NSH,,,,1,,,2.0,2.0,"NSH2, NSH90","NSH27, NSH77",CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,JUUSE.SAROS,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,28,
20232024,2023020001,2023-10-10,R,48,1,183,16:57,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH75,NSH82,CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,JUUSE.SAROS,JUUSO.PARSSINEN,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,0,0,0v0,5v5,,,,,,3,0,29,
