"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","xEVO_GAR","xEVD_GAR","xPPO_GAR","xSHD_GAR","Take_GAR","Draw_GAR","xOff_GAR","xDef_GAR","Pens_GAR","xGAR","xWAR","xSPAR"
"Adam Pelech","ADAM.PELECH","8476917","23-24","NYI","D","L",1994-08-16,29,2012,3,65,16,314.1,-0.8,0.4,0,-0.1,-0.5,0.2,-0.8,0.3,-0.3,-0.8,-0.1,-0.2
"Adam Ruzicka","ADAM.RUZICKA","8480008","23-24","CGY","C","L",1999-05-11,24,2017,4,109,29,305.3,-0.3,0.4,-0.4,0,0.4,-0.1,-0.7,0.4,0.2,0,0,0
"Adrian Kempe","ADRIAN.KEMPE","8477960","23-24","L.A","R","L",1996-09-13,27,2014,1,29,30,557.8,1.4,0.6,-1.1,-0.3,-0.4,0.9,0.3,0.3,0.5,1.1,0.2,0.4
"Akito Hirose","AKITO.HIROSE","8484254","23-24","VAN","D","L",1999-04-09,24,2017,NA,NA,3,36.3,-0.1,0.4,0,0,0.1,0,-0.1,0.4,0,0.4,0.1,0.1
"Alec Martinez","ALEC.MARTINEZ","8474166","23-24","VGK","D","L",1987-07-26,36,2007,4,95,18,336.8,1.8,-0.9,0,0.3,0.6,0.1,1.8,-0.7,0.7,1.8,0.3,0.6
"Aleksander Barkov","ALEKSANDER.BARKOV","8477493","23-24","FLA","C","L",1995-09-02,28,2013,1,2,30,592.8,5.2,1.7,0.2,1.4,0.7,-0.2,5.4,3.1,0.5,9,1.4,2.8
"Alex Alexeyev","ALEX.ALEXEYEV","8480823","23-24","WSH","D","L",1999-11-15,23,2018,1,31,10,116.9,-0.6,0,0,0.1,-0.1,-0.1,-0.6,0.1,-0.2,-0.7,-0.1,-0.2
"Alex Barabanov","ALEX.BARABANOV","8482222","23-24","S.J","L","L",1994-06-17,29,2012,NA,NA,14,247.5,0.1,0.7,0,0,0.4,-0.4,0.1,0.7,0,0.8,0.1,0.3
"Alex Barre-Boulet","ALEX.BARRE-BOULET","8479718","23-24","T.B","C","L",1997-05-21,26,2015,NA,NA,27,320.8,-0.1,-2.1,1,0,-0.3,0.4,0.8,-2.1,0.2,-1.1,-0.2,-0.3
"Alex Carrier","ALEX.CARRIER","8478851","23-24","NSH","D","R",1996-10-08,26,2015,4,115,30,545.3,0.1,1.5,0.3,-1,-0.7,0.1,0.4,0.5,-0.6,0.4,0.1,0.1
"Alex Debrincat","ALEX.DEBRINCAT","8479337","23-24","DET","R","R",1997-12-18,25,2016,2,39,34,624.2,4.1,2.2,0.3,0,0.6,-0.3,4.5,2.2,0.3,7,1.1,2.2
"Alex Goligoski","ALEX.GOLIGOSKI","8471274","23-24","MIN","D","L",1985-07-30,38,2004,2,61,15,220.5,-1.3,0,0,0,-0.5,-0.3,-1.2,0,-0.8,-2,-0.3,-0.6
"Alex Holtz","ALEX.HOLTZ","8482125","23-24","N.J","R","R",2002-01-23,21,2020,1,7,32,388.2,3.8,-2.3,-0.1,0,0.2,-0.6,3.6,-2.3,-0.4,0.9,0.2,0.3
"Alex Iafallo","ALEX.IAFALLO","8480113","23-24","WPG","L","L",1993-12-21,29,2012,NA,NA,32,528.6,-2.3,0.7,0.2,-0.1,1.1,-0.5,-2.2,0.6,0.6,-0.9,-0.1,-0.3
"Alex Kerfoot","ALEX.KERFOOT","8477021","23-24","ARI","C","L",1994-08-11,29,2012,5,150,33,572.1,-1.4,0.2,0.1,-0.2,0.6,0.4,-1.3,0,1,-0.2,0,-0.1
"Alex Killorn","ALEX.KILLORN","8473986","23-24","ANA","C/L","L",1989-09-14,34,2007,3,77,23,417.2,-2,-1.1,1.6,0.2,-0.3,-0.6,-0.5,-0.9,-0.9,-2.3,-0.4,-0.7
"Alex Laferriere","ALEX.LAFERRIERE","8482155","23-24","L.A","R","R",2001-10-28,21,2020,3,83,29,376.3,-0.3,0.6,0,0,0.1,1,-0.3,0.6,1.2,1.5,0.2,0.5
"Alex Newhook","ALEX.NEWHOOK","8481618","23-24","MTL","C","L",2001-01-28,22,2019,1,16,23,381.2,5.1,-1.4,-0.4,0,0.2,-0.5,4.7,-1.4,-0.4,3,0.5,0.9
"Alex Nylander","ALEX.NYLANDER","8479423","23-24","PIT","L","R",1998-03-02,25,2016,1,8,5,69.4,-0.2,0.1,-0.1,0,0.2,0,-0.3,0.1,0.2,-0.1,0,0
"Alex Ovechkin","ALEX.OVECHKIN","8471214","23-24","WSH","L","R",1985-09-17,37,2004,1,1,31,611.9,-2.2,-4.5,-1.4,0,0.5,-0.7,-3.6,-4.5,-0.2,-8.3,-1.3,-2.6
"Alex Pietrangelo","ALEX.PIETRANGELO","8474565","23-24","VGK","D","R",1990-01-18,33,2008,1,4,30,723.9,3.3,0.1,-0.2,-0.3,1.4,0,3.1,-0.2,1.4,4.3,0.7,1.3
"Alex Romanov","ALEX.ROMANOV","8481014","23-24","NYI","D","L",2000-01-06,23,2018,2,38,33,751,3.4,1.5,0,-1.3,1,-0.6,3.4,0.2,0.3,3.9,0.6,1.2
"Alex Texier","ALEX.TEXIER","8480074","23-24","CBJ","C","L",1999-09-13,24,2017,2,45,33,484.5,1.8,-3,0,-0.6,0.2,-0.1,1.8,-3.6,0.2,-1.6,-0.3,-0.5
"Alex Tuch","ALEX.TUCH","8477949","23-24","BUF","R","R",1996-05-10,27,2014,1,18,28,538.8,2.9,-2,0.2,0.3,-0.3,-0.3,3.1,-1.7,-0.6,0.8,0.1,0.3
"Alex Vlasic","ALEX.VLASIC","8481568","23-24","CHI","D","L",2001-06-05,22,2019,2,43,27,542.9,-0.6,-0.2,-0.1,1.6,0.5,-0.1,-0.6,1.4,0.4,1.2,0.2,0.4
"Alex Wennberg","ALEX.WENNBERG","8477505","23-24","SEA","C","L",1994-09-22,28,2013,1,14,35,651.8,-0.4,0.2,0.8,-2.6,0.5,1,0.4,-2.4,1.5,-0.5,-0.1,-0.2
"Alexei Toropchenko","ALEXEI.TOROPCHENKO","8480281","23-24","STL","R","L",1999-06-25,24,2017,4,113,33,391.1,0.2,-0.9,0,0.3,-0.5,0.5,0.2,-0.6,0,-0.4,-0.1,-0.1
"Alexis Lafrenière","ALEXIS.LAFRENIÈRE","8482109","23-24","NYR","L","L",2001-10-11,21,2020,1,1,32,541.9,1.1,-2.9,0.8,0,0.8,0.2,1.9,-2.9,1,0,0,0
"Aliaksei Protas","ALIAKSEI.PROTAS","8481656","23-24","WSH","C","L",2001-01-06,22,2019,3,91,30,360.2,1.3,-0.1,0,0.2,0.7,-0.3,1.2,0,0.4,1.6,0.3,0.5
"Anders Lee","ANDERS.LEE","8475314","23-24","NYI","L","L",1990-07-03,33,2009,6,152,33,502.7,2.2,-0.1,1,0,-0.2,0.1,3.2,-0.1,0,3.1,0.5,1
"Andre Burakovsky","ANDRE.BURAKOVSKY","8477444","23-24","SEA","L","L",1995-02-09,28,2013,1,23,7,102.2,-0.8,1.1,0,0,0.2,0.1,-0.8,1.1,0.4,0.6,0.1,0.2
"Andreas Athanasiou","ANDREAS.ATHANASIOU","8476960","23-24","CHI","C","L",1994-08-06,29,2012,4,110,11,140.3,-1.1,-0.9,-0.3,0,0.3,0,-1.4,-0.9,0.4,-1.9,-0.3,-0.6
"Andreas Englund","ANDREAS.ENGLUND","8477971","23-24","L.A","D","L",1996-01-21,27,2014,2,40,30,396.7,-1,-0.2,0,-0.4,0.6,1.5,-1,-0.5,2,0.5,0.1,0.2
"Andrei Kuzmenko","ANDREI.KUZMENKO","8483808","23-24","VAN","L","R",1996-02-04,27,2014,NA,NA,30,447,2.6,-2,0.7,0,0.9,0.3,3.3,-2,1.2,2.5,0.4,0.8
"Andrei Svechnikov","ANDREI.SVECHNIKOV","8480830","23-24","CAR","R","L",2000-03-26,23,2018,1,2,19,317.5,-0.3,0,0.6,0,-1.3,0.6,0.3,0,-0.7,-0.4,-0.1,-0.1
"Andrew Cogliano","ANDREW.COGLIANO","8471699","23-24","COL","C","L",1987-06-14,36,2005,1,25,28,296.5,0.8,1.7,0,-0.4,0.4,0.8,0.8,1.2,1.2,3.2,0.5,1
"Andrew Copp","ANDREW.COPP","8477429","23-24","DET","C","L",1994-07-08,29,2013,4,104,34,584.7,-1.5,0,0.6,-1.5,-0.2,0.6,-0.9,-1.4,0.3,-2,-0.3,-0.6
"Andrew Mangiapane","ANDREW.MANGIAPANE","8478233","23-24","CGY","L","L",1996-04-04,27,2015,6,166,33,507.2,2.6,-0.8,-0.1,-1,-0.4,-0.1,2.5,-1.8,-0.4,0.3,0,0.1
"Andrew Peeke","ANDREW.PEEKE","8479369","23-24","CBJ","D","R",1998-03-17,25,2016,2,34,12,205.4,-3.5,-0.5,0,-0.1,0.3,-0.2,-3.5,-0.6,0.1,-4,-0.6,-1.2
"Andrew Poturalski","ANDREW.POTURALSKI","8479249","23-24","SEA","C","R",1994-01-14,29,2012,NA,NA,2,13.8,0,-0.1,0,0,0,0.1,0,-0.1,0.2,0.1,0,0
"Angus Crookshank","ANGUS.CROOKSHANK","8481065","23-24","OTT","L","L",1999-10-02,23,2018,5,126,4,35.7,0.3,0.2,0,0,-0.1,-0.1,0.3,0.2,-0.2,0.3,0,0.1
"Anthony Beauvillier","ANTHONY.BEAUVILLIER","8478463","23-24","CHI","L","L",1997-06-08,26,2015,1,28,11,166.7,0.4,-0.5,-0.2,0,0.4,-0.2,0.2,-0.5,0.2,0,0,0
"Anthony Beauvillier","ANTHONY.BEAUVILLIER","8478463","23-24","VAN","L","L",1997-06-08,26,2015,1,28,22,300.3,-1.2,-0.1,0.7,0,0.4,-0.7,-0.5,-0.1,-0.3,-0.9,-0.1,-0.3
"Anthony Cirelli","ANTHONY.CIRELLI","8478519","23-24","T.B","C","L",1997-07-15,26,2015,3,72,34,613.3,1.2,1.4,1.7,-0.2,0.8,0.7,2.8,1.2,1.5,5.6,0.9,1.7
"Anthony Duclair","ANTHONY.DUCLAIR","8477407","23-24","S.J","L","L",1995-08-26,28,2013,3,80,30,491.4,2.4,-0.4,-1.1,0,0.3,0.6,1.3,-0.4,0.9,1.7,0.3,0.5
"Anthony Mantha","ANTHONY.MANTHA","8477511","23-24","WSH","R","L",1994-09-16,28,2013,1,20,27,359.2,6.1,2.1,0.3,0,0.4,-0.3,6.4,2.1,0.2,8.7,1.4,2.7
"Anton Lundell","ANTON.LUNDELL","8482113","23-24","FLA","C","L",2001-10-03,21,2020,1,12,29,449.7,-2.7,-3.6,-0.3,0.8,0,-0.4,-3,-2.7,-0.4,-6.2,-1,-1.9
"Anze Kopitar","ANZE.KOPITAR","8471685","23-24","L.A","C","L",1987-08-24,36,2005,1,11,30,583.2,1.1,-0.1,5.1,-0.6,0.9,-0.3,6.2,-0.7,0.6,6.1,1,1.9
"Arber Xhekaj","ARBER.XHEKAJ","8482964","23-24","MTL","D","L",2001-01-30,22,2019,NA,NA,17,250.7,1.2,1,-0.2,0,-0.6,-0.1,1,1,-0.7,1.4,0.2,0.4
"Artem Zub","ARTEM.ZUB","8482245","23-24","OTT","D","R",1995-10-03,27,2014,NA,NA,22,461.8,2.5,0.5,0,0.3,0.3,-0.4,2.5,0.8,0,3.3,0.5,1
"Artemi Panarin","ARTEMI.PANARIN","8478550","23-24","NYR","L","R",1991-10-30,31,2010,NA,NA,32,637,7.1,-0.9,3.1,0,0.6,0.3,10.2,-0.9,0.9,10.2,1.6,3.2
"Arthur Kaliyev","ARTHUR.KALIYEV","8481560","23-24","L.A","R","L",2001-06-26,22,2019,2,33,27,366.4,1,-0.1,0.9,0,-0.4,-0.8,2,-0.1,-1.2,0.6,0.1,0.2
"Artturi Lehkonen","ARTTURI.LEHKONEN","8477476","23-24","COL","L","L",1995-07-04,28,2013,2,55,12,222,-0.1,1.6,0.2,0.3,0.4,0,0.1,1.9,0.4,2.4,0.4,0.7
"Austin Czarnik","AUSTIN.CZARNIK","8478512","23-24","DET","C","R",1992-12-12,30,2011,NA,NA,16,137.7,-1.7,0.5,0,0.1,-0.2,-0.2,-1.7,0.5,-0.4,-1.5,-0.2,-0.5
"Austin Watson","AUSTIN.WATSON","8475766","23-24","T.B","L","R",1992-01-13,31,2010,1,18,16,103.9,-0.3,-0.2,0,0,-0.2,-0.1,-0.3,-0.2,-0.3,-0.8,-0.1,-0.2
"Auston Matthews","AUSTON.MATTHEWS","8479318","23-24","TOR","C","L",1997-09-17,25,2016,1,1,30,638.4,7.5,1.2,4,0.9,1.5,0.1,11.5,2.1,1.6,15.2,2.4,4.7
"Axel Jonsson-Fjallby","AXEL.JONSSON-FJALLBY","8479536","23-24","WPG","L","L",1998-02-10,25,2016,5,147,14,112.2,0.1,0.4,0,0,0.3,-0.3,0.1,0.4,0,0.6,0.1,0.2
"Barclay Goodrow","BARCLAY.GOODROW","8476624","23-24","NYR","C","L",1993-02-26,30,2011,NA,NA,30,371.4,-2,-1.8,0,1.8,-0.2,-0.3,-2,0,-0.5,-2.4,-0.4,-0.8
"Barrett Hayton","BARRETT.HAYTON","8480849","23-24","ARI","C","L",2000-06-09,23,2018,1,5,16,297.9,0.6,0.4,-0.2,-0.5,0.4,0,0.4,-0.1,0.4,0.7,0.1,0.2
"Beck Malenstyn","BECK.MALENSTYN","8479359","23-24","WSH","L","L",1998-02-04,25,2016,5,145,31,423.6,-1.9,-1.6,0,0.5,0.3,0.5,-1.9,-1.2,0.8,-2.2,-0.3,-0.7
"Ben Chiarot","BEN.CHIAROT","8475279","23-24","DET","D","L",1991-05-09,32,2009,4,120,34,665.9,0.8,3.4,0,-0.4,-0.4,-0.6,0.8,3,-1,2.8,0.4,0.9
"Ben Hutton","BEN.HUTTON","8477018","23-24","VGK","D","L",1993-04-20,30,2012,5,147,29,472.5,-2.7,-0.3,0.1,0,0.2,-0.2,-2.5,-0.3,0.1,-2.7,-0.4,-0.8
"Ben Meyers","BEN.MEYERS","8483570","23-24","COL","C","L",1998-11-15,24,2017,NA,NA,5,45.5,-0.3,0.2,0,0,0.1,-0.1,-0.3,0.2,0,-0.1,0,0
"Benoit-Olivier Groulx","BENOIT-OLIVIER.GROULX","8480870","23-24","ANA","C","L",2000-02-06,23,2018,2,54,20,258.8,-1.7,-0.8,0,-1.3,-0.3,-0.6,-1.7,-2,-0.9,-4.6,-0.7,-1.4
"Blake Coleman","BLAKE.COLEMAN","8476399","23-24","CGY","C","L",1991-11-28,31,2011,3,75,34,550.6,3.7,1.6,0.4,1.2,-1.9,0.8,4.1,2.8,-1.1,5.8,0.9,1.8
"Blake Lizotte","BLAKE.LIZOTTE","8481481","23-24","L.A","C","L",1997-12-13,25,2016,NA,NA,24,279.9,1.4,1,0,0.6,0.3,0.1,1.4,1.6,0.4,3.5,0.6,1.1
"Blake Wheeler","BLAKE.WHEELER","8471218","23-24","NYR","R","R",1986-08-31,37,2004,1,5,32,400.1,0.3,-2.7,0.3,0,0,-0.7,0.6,-2.7,-0.7,-2.8,-0.5,-0.9
"Bo Horvat","BO.HORVAT","8477500","23-24","NYI","C","L",1995-04-05,28,2013,1,9,32,621.1,4.4,1.4,3.1,0.1,1,-0.5,7.5,1.5,0.5,9.5,1.5,2.9
"Bobby Brink","BOBBY.BRINK","8481553","23-24","PHI","R","R",2001-07-08,22,2019,2,34,28,415.4,0.8,0.8,0.9,0,0.4,0.9,1.7,0.8,1.3,3.8,0.6,1.2
"Bobby McMann","BOBBY.MCMANN","8482259","23-24","TOR","C","L",1996-06-15,27,2014,NA,NA,10,94.8,-0.1,0.1,0,0,-0.1,0.1,-0.1,0.1,0,0.1,0,0
"Boone Jenner","BOONE.JENNER","8476432","23-24","CBJ","C","L",1993-06-15,30,2011,2,37,29,559.6,6.4,1.2,0.5,0.5,0.8,-0.2,7,1.8,0.6,9.4,1.5,2.9
"Boris Katchouk","BORIS.KATCHOUK","8479383","23-24","CHI","L","L",1998-06-18,25,2016,2,44,17,206.4,0.6,-0.4,0,0.2,0,0,0.6,-0.2,0,0.5,0.1,0.1
"Bowen Byram","BOWEN.BYRAM","8481524","23-24","COL","D","L",2001-06-13,22,2019,1,4,34,700,4.2,-1,-0.4,0.3,-1,-0.3,3.8,-0.7,-1.3,1.8,0.3,0.6
"Brad Marchand","BRAD.MARCHAND","8473419","23-24","BOS","L","L",1988-05-11,35,2006,3,71,32,625.3,0.3,0.9,1.7,0.1,-0.9,2.1,2,1,1.2,4.1,0.7,1.3
"Braden Schneider","BRADEN.SCHNEIDER","8482073","23-24","NYR","D","R",2001-09-20,21,2020,1,19,32,490,0.9,-0.8,0,-0.2,0.8,-0.2,0.9,-1,0.6,0.5,0.1,0.2
"Brady Skjei","BRADY.SKJEI","8476869","23-24","CAR","D","L",1994-03-26,29,2012,1,28,34,719.4,2.3,4.4,0.4,0.7,0.2,0.4,2.6,5.1,0.7,8.3,1.3,2.6
"Brady Tkachuk","BRADY.TKACHUK","8480801","23-24","OTT","L","L",1999-09-16,23,2018,1,4,29,555.1,6.7,-0.1,0.7,0,0.2,1.4,7.4,-0.1,1.6,9,1.4,2.8
"Brandon Biro","BRANDON.BIRO","8482061","23-24","BUF","L","L",1998-03-11,25,2016,NA,NA,5,54.2,-0.2,0,0,0,0.1,-0.1,-0.2,-0.1,0,-0.2,0,-0.1
"Brandon Carlo","BRANDON.CARLO","8478443","23-24","BOS","D","R",1996-11-26,26,2015,2,37,32,658.5,1.2,1,0,-0.9,0,-0.4,1.2,0,-0.3,0.9,0.1,0.3
"Brandon Duhaime","BRANDON.DUHAIME","8479520","23-24","MIN","R","L",1997-05-22,26,2016,4,106,32,317,1.3,-0.8,0,0,-0.5,0,1.2,-0.8,-0.4,0,0,0
"Brandon Hagel","BRANDON.HAGEL","8479542","23-24","T.B","L","L",1998-08-27,25,2016,6,159,35,658.9,2.3,-0.1,0.5,0.9,0.1,0.3,2.8,0.9,0.4,4.1,0.7,1.3
"Brandon Montour","BRANDON.MONTOUR","8477986","23-24","FLA","D","R",1994-04-11,29,2014,2,55,17,397.9,-0.3,-0.2,-0.3,0,0.4,-0.3,-0.6,-0.2,0.1,-0.7,-0.1,-0.2
"Brandon Saad","BRANDON.SAAD","8476438","23-24","STL","L","L",1992-10-27,30,2011,2,43,33,505.4,4.4,-3.1,0.6,0,0.1,-0.7,5,-3,-0.7,1.3,0.2,0.4
"Brandon Tanev","BRANDON.TANEV","8479293","23-24","SEA","L","L",1991-12-31,31,2010,NA,NA,19,277.9,0.5,0.6,0,1.5,-0.2,0,0.5,2.1,-0.2,2.4,0.4,0.7
"Brayden McNabb","BRAYDEN.MCNABB","8475188","23-24","VGK","D","L",1991-01-21,32,2009,3,66,35,693.8,1.3,2.2,0,-0.6,0.7,-0.3,1.3,1.6,0.4,3.3,0.5,1
"Brayden Pachal","BRAYDEN.PACHAL","8481167","23-24","VGK","D","R",1999-08-23,24,2017,NA,NA,15,222.6,-0.2,-1,0,0,-0.2,0.1,-0.2,-1,0,-1.2,-0.2,-0.4
"Brayden Point","BRAYDEN.POINT","8478010","23-24","T.B","C","R",1996-03-13,27,2014,3,79,35,709.2,3.6,-2.8,4.4,0,1.5,-0.2,8,-2.8,1.4,6.6,1,2.1
"Brayden Schenn","BRAYDEN.SCHENN","8475170","23-24","STL","C","L",1991-08-22,32,2009,1,5,33,564.5,1,-0.3,-0.4,-0.5,0.3,-0.3,0.6,-0.8,0,-0.2,0,-0.1
"Brendan Gallagher","BRENDAN.GALLAGHER","8475848","23-24","MTL","R","R",1992-05-06,31,2010,5,147,33,464.3,2.5,0.3,-0.6,0,-1.2,-0.5,1.9,0.3,-1.7,0.6,0.1,0.2
"Brendan Gaunce","BRENDAN.GAUNCE","8476867","23-24","CBJ","C","L",1994-03-25,29,2012,1,26,3,28.3,0,-0.3,0,0,0.1,-0.1,0,-0.3,0,-0.3,0,-0.1
"Brendan Lemieux","BRENDAN.LEMIEUX","8477962","23-24","CAR","L","L",1996-03-15,27,2014,2,31,11,78.8,-0.1,-1,0,0,-0.4,0.2,-0.1,-1,-0.2,-1.3,-0.2,-0.4
"Brendan Smith","BRENDAN.SMITH","8474090","23-24","N.J","D","L",1989-02-08,34,2007,1,27,25,372.3,-3.6,0.4,0,2.9,-0.8,0.6,-3.6,3.3,-0.2,-0.4,-0.1,-0.1
"Brenden Dillon","BRENDEN.DILLON","8475455","23-24","WPG","D","L",1990-11-13,32,2009,NA,NA,32,602.4,6.2,0.1,0,0.1,-0.4,-0.7,6.2,0.2,-1.1,5.4,0.9,1.7
"Brent Burns","BRENT.BURNS","8470613","23-24","CAR","D","R",1985-03-09,38,2003,1,20,34,728.7,1.9,0.4,1,0.8,1.2,-0.5,2.9,1.2,0.7,4.8,0.8,1.5
"Brett Howden","BRETT.HOWDEN","8479353","23-24","VGK","C","L",1998-03-29,25,2016,1,27,33,430.4,-0.5,-3.6,0,-0.4,0.1,-0.5,-0.5,-4,-0.4,-4.8,-0.8,-1.5
"Brett Kulak","BRETT.KULAK","8476967","23-24","EDM","D","L",1994-01-06,29,2012,4,105,31,456.6,0.2,0.9,0,-0.3,0.2,-0.3,0.2,0.7,-0.2,0.7,0.1,0.2
"Brett Leason","BRETT.LEASON","8481517","23-24","ANA","R","R",1999-04-30,24,2019,2,56,29,367.1,1.9,1.2,0,-0.2,0.2,-0.5,1.9,1,-0.3,2.7,0.4,0.8
"Brett Murray","BRETT.MURRAY","8479419","23-24","BUF","L","L",1998-07-20,25,2016,4,99,2,15.9,0,0.1,0,0,-0.1,0,0,0.1,-0.2,-0.1,0,0
"Brett Pesce","BRETT.PESCE","8477488","23-24","CAR","D","R",1994-11-15,28,2013,3,66,26,523.6,-0.8,-0.7,0,1.2,0.3,0.5,-0.8,0.5,0.8,0.5,0.1,0.2
"Brian Dumoulin","BRIAN.DUMOULIN","8475208","23-24","SEA","D","L",1991-09-06,32,2009,2,51,34,547.3,0.5,2.2,0,0.2,0.3,0.1,0.5,2.4,0.4,3.3,0.5,1
"Brock Boeser","BROCK.BOESER","8478444","23-24","VAN","R","R",1997-02-25,26,2015,1,23,35,657.8,7.5,-2.5,3.2,0,1.4,-0.7,10.6,-2.5,0.7,8.8,1.4,2.7
"Brock Faber","BROCK.FABER","8482122","23-24","MIN","D","R",2002-08-22,21,2020,2,45,32,791.5,-2,3.3,0.7,-0.7,0.9,-0.5,-1.3,2.6,0.4,1.7,0.3,0.5
"Brock McGinn","BROCK.MCGINN","8476934","23-24","ANA","L","L",1994-02-02,29,2012,2,47,15,158.6,0.5,-0.3,0,0.2,0,-0.2,0.5,-0.2,-0.2,0.1,0,0
"Brock Nelson","BROCK.NELSON","8475754","23-24","NYI","C","L",1991-10-15,31,2010,1,30,33,580,3.8,-2.2,1.2,0.1,0.5,0.4,5,-2.1,0.9,3.8,0.6,1.2
"Bryan Rust","BRYAN.RUST","8475810","23-24","PIT","R","R",1992-05-11,31,2010,3,80,22,415.4,5.4,0.2,-0.8,-0.3,0.8,-0.4,4.6,0,0.4,4.9,0.8,1.5
"Cal Clutterbuck","CAL.CLUTTERBUCK","8473504","23-24","NYI","R","R",1987-11-18,35,2006,3,72,33,426.1,1.9,2.4,0,0.9,0.3,-0.1,2,3.4,0.2,5.5,0.9,1.7
"Cale Makar","CALE.MAKAR","8480069","23-24","COL","D","R",1998-10-30,24,2017,1,4,29,703.7,2.5,0.4,2.3,-0.6,0.9,1.4,4.8,-0.2,2.3,6.9,1.1,2.2
"Caleb Jones","CALEB.JONES","8478452","23-24","COL","D","L",1997-06-06,26,2015,4,117,15,190.9,0.5,0.9,0,0,-0.2,0,0.5,0.9,-0.2,1.2,0.2,0.4
"Calen Addison","CALEN.ADDISON","8480884","23-24","MIN","D","R",2000-04-11,23,2018,2,53,12,201.7,-0.6,-0.3,-0.6,0,-0.1,0,-1.2,-0.3,-0.2,-1.7,-0.3,-0.5
"Calen Addison","CALEN.ADDISON","8480884","23-24","S.J","D","R",2000-04-11,23,2018,2,53,19,343,0.3,0.4,-0.7,0,0.6,0,-0.4,0.4,0.6,0.6,0.1,0.2
"Callahan Burke","CALLAHAN.BURKE","8482250","23-24","CAR","C","R",1997-03-19,26,2015,NA,NA,1,7.1,0,0,0,0,0,0.2,0,0,0.2,0.2,0,0.1
"Calle Jarnkrok","CALLE.JARNKROK","8475714","23-24","TOR","C","R",1991-09-25,31,2010,2,51,31,481.4,4.6,-0.7,0.1,0.1,0.5,-0.3,4.6,-0.6,0.1,4.2,0.7,1.3
"Calvin De Haan","CALVIN.DE HAAN","8475177","23-24","T.B","D","L",1991-05-09,32,2009,1,12,30,471.5,-0.4,2.2,0,0.4,0.4,-0.4,-0.4,2.7,0,2.3,0.4,0.7
"Cam Atkinson","CAM.ATKINSON","8474715","23-24","PHI","R","R",1989-06-05,34,2008,6,157,33,567.4,1.6,-2.4,-0.9,0.8,0.7,-0.4,0.7,-1.7,0.3,-0.7,-0.1,-0.2
"Cam Fowler","CAM.FOWLER","8475764","23-24","ANA","D","L",1991-12-05,31,2010,1,12,33,822.9,-1.2,0.5,-0.4,-1.2,1.2,-0.4,-1.7,-0.6,0.8,-1.5,-0.2,-0.5
"Cam York","CAM.YORK","8481546","23-24","PHI","D","L",2001-01-05,22,2019,1,14,33,743.9,2.5,3,-0.5,1.3,-0.5,0.9,2,4.3,0.4,6.7,1.1,2.1
