"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","TOI_EV","TOI_PP","TOI_SH","EVO_GAR","EVD_GAR","PPO_GAR","SHD_GAR","Take_GAR","Draw_GAR","Off_GAR","Def_GAR","Pens_GAR","GAR","WAR","SPAR"
"Adam Ruzicka","ADAM.RUZICKA","8480008","23-24","CGY","C","L",1999-05-11,24,2017,4,109,29,305.3,249.9,52.8,0,0,0.5,0.1,0,0.4,-0.1,0,0.5,0.2,0.8,0.1,0.2
"Adrian Kempe","ADRIAN.KEMPE","8477960","23-24","L.A","R","L",1996-09-13,27,2014,1,29,30,557.8,389.9,103.7,49,4.5,0.5,0.9,-0.3,-0.4,0.9,5.4,0.2,0.5,6.1,1,1.9
"Akito Hirose","AKITO.HIROSE","8484254","23-24","VAN","D","L",1999-04-09,24,2017,NA,NA,3,36.3,33.1,2.5,0.8,-0.2,0.2,0,0,0.1,0,-0.2,0.2,0,0,0,0
"Alec Martinez","ALEC.MARTINEZ","8474166","23-24","VGK","D","L",1987-07-26,36,2007,4,95,18,336.8,293.2,3.9,37.4,-1,-0.1,0.1,0.1,0.6,0.1,-0.9,0,0.7,-0.2,0,0
"Aleksander Barkov","ALEKSANDER.BARKOV","8477493","23-24","FLA","C","L",1995-09-02,28,2013,1,2,30,592.8,405.3,97.7,55,6.3,2.4,1.4,1.4,0.7,-0.2,7.7,3.8,0.5,12,1.9,3.7
"Alex Alexeyev","ALEX.ALEXEYEV","8480823","23-24","WSH","D","L",1999-11-15,23,2018,1,31,10,116.9,110.9,0.1,5.1,1.3,0.3,0,0,-0.1,-0.1,1.3,0.3,-0.2,1.4,0.2,0.4
"Alex Barabanov","ALEX.BARABANOV","8482222","23-24","S.J","L","L",1994-06-17,29,2012,NA,NA,14,247.5,202.1,33.7,0.1,-2.3,1,0.3,0,0.4,-0.4,-2,1,0,-1,-0.2,-0.3
"Alex Barre-Boulet","ALEX.BARRE-BOULET","8479718","23-24","T.B","C","L",1997-05-21,26,2015,NA,NA,27,320.8,288.6,27.9,0,-0.5,-2,0.4,0,-0.3,0.4,-0.1,-2,0.2,-2,-0.3,-0.6
"Alex Carrier","ALEX.CARRIER","8478851","23-24","NSH","D","R",1996-10-08,26,2015,4,115,30,545.3,439.4,18.5,78.6,0.4,0.1,0.4,-0.5,-0.7,0.1,0.8,-0.4,-0.6,-0.2,0,0
"Alex Debrincat","ALEX.DEBRINCAT","8479337","23-24","DET","R","R",1997-12-18,25,2016,2,39,34,624.2,471.6,128.7,0.9,5.5,1.6,0.4,0,0.6,-0.3,5.9,1.6,0.3,7.8,1.2,2.4
"Alex Goligoski","ALEX.GOLIGOSKI","8471274","23-24","MIN","D","L",1985-07-30,38,2004,2,61,15,220.5,201.5,16.8,2.1,-1.6,0.6,0,0,-0.5,-0.3,-1.6,0.6,-0.8,-1.9,-0.3,-0.6
"Alex Holtz","ALEX.HOLTZ","8482125","23-24","N.J","R","R",2002-01-23,21,2020,1,7,32,388.1,341.8,41.9,0.2,2,-2,0.7,0,0.2,-0.6,2.7,-2,-0.4,0.3,0,0.1
"Alex Iafallo","ALEX.IAFALLO","8480113","23-24","WPG","L","L",1993-12-21,29,2012,NA,NA,32,528.6,419.9,86.6,11.9,-3.2,0.7,1.4,-0.3,1.1,-0.5,-1.8,0.4,0.6,-0.7,-0.1,-0.2
"Alex Kerfoot","ALEX.KERFOOT","8477021","23-24","ARI","C","L",1994-08-11,29,2012,5,150,33,572,411.4,58.9,86.1,4.4,-0.2,0,0,0.6,0.4,4.4,-0.2,1,5.1,0.8,1.6
"Alex Killorn","ALEX.KILLORN","8473986","23-24","ANA","C/L","L",1989-09-14,34,2007,3,77,23,417.2,322,55.6,26.4,0.8,-1.7,0.7,0.4,-0.3,-0.6,1.6,-1.2,-0.9,-0.5,-0.1,-0.2
"Alex Laferriere","ALEX.LAFERRIERE","8482155","23-24","L.A","R","R",2001-10-28,21,2020,3,83,29,376.3,359.9,13.2,2.3,0.2,1,-0.2,0,0.1,1,0,1,1.2,2.1,0.3,0.7
"Alex Newhook","ALEX.NEWHOOK","8481618","23-24","MTL","C","L",2001-01-28,22,2019,1,16,23,381.1,319.4,52.8,0.4,1.7,-0.6,0,0,0.2,-0.5,1.7,-0.6,-0.4,0.7,0.1,0.2
"Alex Nylander","ALEX.NYLANDER","8479423","23-24","PIT","L","R",1998-03-02,25,2016,1,8,5,69.4,57.7,11.2,0,-0.6,-0.1,-0.3,0,0.2,0,-0.9,-0.1,0.2,-0.8,-0.1,-0.3
"Alex Ovechkin","ALEX.OVECHKIN","8471214","23-24","WSH","L","R",1985-09-17,37,2004,1,1,31,611.9,447.4,147.7,0,-1,-3.2,-1.1,0,0.5,-0.7,-2.1,-3.2,-0.2,-5.5,-0.9,-1.7
"Alex Pietrangelo","ALEX.PIETRANGELO","8474565","23-24","VGK","D","R",1990-01-18,33,2008,1,4,30,723.9,521,83.1,100.8,1.7,-0.7,0.7,-0.2,1.4,0,2.4,-0.9,1.4,2.9,0.5,0.9
"Alex Romanov","ALEX.ROMANOV","8481014","23-24","NYI","D","L",2000-01-06,23,2018,2,38,33,751,656.1,1.9,77.3,0,2.1,0,-1.3,1,-0.6,0,0.8,0.3,1.2,0.2,0.4
"Alex Texier","ALEX.TEXIER","8480074","23-24","CBJ","C","L",1999-09-13,24,2017,2,45,33,484.5,388.6,15.2,66.8,-1.5,-3.3,-0.1,-0.7,0.2,-0.1,-1.6,-4,0.2,-5.4,-0.9,-1.7
"Alex Tuch","ALEX.TUCH","8477949","23-24","BUF","R","R",1996-05-10,27,2014,1,18,28,538.8,402.4,78,40.5,2,-3.1,0.9,0.6,-0.3,-0.3,2.9,-2.5,-0.6,-0.2,0,-0.1
"Alex Vlasic","ALEX.VLASIC","8481568","23-24","CHI","D","L",2001-06-05,22,2019,2,43,27,542.9,455.6,6.8,65.1,2.3,0.5,-0.1,1.6,0.5,-0.1,2.2,2.1,0.4,4.7,0.7,1.5
"Alex Wennberg","ALEX.WENNBERG","8477505","23-24","SEA","C","L",1994-09-22,28,2013,1,14,35,651.8,495,63.6,77.2,3.1,0.6,1.3,-2.6,0.5,1,4.5,-2,1.5,4,0.6,1.2
"Alexei Toropchenko","ALEXEI.TOROPCHENKO","8480281","23-24","STL","R","L",1999-06-25,24,2017,4,113,33,391.1,355.6,1.1,32.3,-1,-0.1,0,0.6,-0.5,0.5,-1,0.5,0,-0.6,-0.1,-0.2
"Alexis Lafrenière","ALEXIS.LAFRENIÈRE","8482109","23-24","NYR","L","L",2001-10-11,21,2020,1,1,32,541.9,488.9,36.5,0.7,1.6,-2.5,0.5,0,0.8,0.2,2.1,-2.5,1,0.5,0.1,0.2
"Aliaksei Protas","ALIAKSEI.PROTAS","8481656","23-24","WSH","C","L",2001-01-06,22,2019,3,91,30,360.2,332.2,4.7,19.3,6.3,0.7,-0.1,0.1,0.7,-0.3,6.2,0.8,0.4,7.4,1.2,2.3
"Anders Lee","ANDERS.LEE","8475314","23-24","NYI","L","L",1990-07-03,33,2009,6,152,33,502.8,432,54,0.4,3.1,0.5,0.7,0,-0.2,0.1,3.9,0.5,0,4.3,0.7,1.4
"Andre Burakovsky","ANDRE.BURAKOVSKY","8477444","23-24","SEA","L","L",1995-02-09,28,2013,1,23,7,102.2,86.3,13.5,0,0,1.4,0.2,0,0.2,0.1,0.2,1.4,0.4,1.9,0.3,0.6
"Andreas Athanasiou","ANDREAS.ATHANASIOU","8476960","23-24","CHI","C","L",1994-08-06,29,2012,4,110,11,140.3,123,15.1,0,-0.5,-0.4,-0.1,0,0.3,0,-0.5,-0.4,0.4,-0.6,-0.1,-0.2
"Andreas Englund","ANDREAS.ENGLUND","8477971","23-24","L.A","D","L",1996-01-21,27,2014,2,40,30,396.7,361.3,0.3,33.7,-0.2,-1.2,0,-0.2,0.6,1.5,-0.2,-1.4,2,0.3,0.1,0.1
"Andrei Kuzmenko","ANDREI.KUZMENKO","8483808","23-24","VAN","L","R",1996-02-04,27,2014,NA,NA,30,447,316.7,122.4,0,3.9,-1.1,1.2,0,0.9,0.3,5.1,-1.1,1.2,5.2,0.8,1.6
"Andrei Svechnikov","ANDREI.SVECHNIKOV","8480830","23-24","CAR","R","L",2000-03-26,23,2018,1,2,19,317.5,266.5,39.9,0.8,-0.6,-0.6,2.4,0,-1.3,0.6,1.7,-0.6,-0.7,0.4,0.1,0.1
"Andrew Cogliano","ANDREW.COGLIANO","8471699","23-24","COL","C","L",1987-06-14,36,2005,1,25,28,296.5,229.3,0.2,64.3,1.6,1.2,0,-0.6,0.4,0.8,1.6,0.5,1.2,3.3,0.5,1
"Andrew Copp","ANDREW.COPP","8477429","23-24","DET","C","L",1994-07-08,29,2013,4,104,34,584.6,442.3,42.2,88,1.6,-0.7,0,-0.9,-0.2,0.6,1.6,-1.6,0.3,0.3,0,0.1
"Andrew Mangiapane","ANDREW.MANGIAPANE","8478233","23-24","CGY","L","L",1996-04-04,27,2015,6,166,33,507.2,427.2,47.2,24.2,3.2,-0.7,-0.3,-1.4,-0.4,-0.1,2.9,-2.1,-0.4,0.4,0.1,0.1
"Andrew Peeke","ANDREW.PEEKE","8479369","23-24","CBJ","D","R",1998-03-17,25,2016,2,34,12,205.4,182.1,0,19.5,-0.1,-0.5,0,0.1,0.3,-0.2,-0.1,-0.4,0.1,-0.5,-0.1,-0.1
"Andrew Poturalski","ANDREW.POTURALSKI","8479249","23-24","SEA","C","R",1994-01-14,29,2012,NA,NA,2,13.8,11.9,0.9,0,0,-0.1,0,0,0,0.1,0,-0.1,0.2,0,0,0
"Angus Crookshank","ANGUS.CROOKSHANK","8481065","23-24","OTT","L","L",1999-10-02,23,2018,5,126,4,35.7,35.2,0.2,0,0.4,0.2,0,0,-0.1,-0.1,0.4,0.2,-0.2,0.3,0.1,0.1
"Anthony Beauvillier","ANTHONY.BEAUVILLIER","8478463","23-24","CHI","L","L",1997-06-08,26,2015,1,28,11,166.7,149.6,15.1,0,1,-0.6,0,0,0.4,-0.2,1,-0.6,0.2,0.6,0.1,0.2
"Anthony Beauvillier","ANTHONY.BEAUVILLIER","8478463","23-24","VAN","L","L",1997-06-08,26,2015,1,28,22,300.4,270,26.5,1,-1.6,0.6,0.6,0,0.4,-0.7,-1,0.6,-0.3,-0.8,-0.1,-0.2
"Anthony Cirelli","ANTHONY.CIRELLI","8478519","23-24","T.B","C","L",1997-07-15,26,2015,3,72,34,613.4,478.5,38,70.5,0.3,1,0.9,-0.2,0.8,0.7,1.2,0.8,1.5,3.5,0.6,1.1
"Anthony Duclair","ANTHONY.DUCLAIR","8477407","23-24","S.J","L","L",1995-08-26,28,2013,3,80,30,491.4,410.4,57.2,5.4,1.1,0.3,0.4,-0.1,0.3,0.6,1.5,0.1,0.9,2.5,0.4,0.8
"Anthony Mantha","ANTHONY.MANTHA","8477511","23-24","WSH","R","L",1994-09-16,28,2013,1,20,27,359.2,320.9,36.4,0,3.7,2.4,0.9,0,0.4,-0.3,4.6,2.4,0.2,7.1,1.1,2.2
"Anton Lundell","ANTON.LUNDELL","8482113","23-24","FLA","C","L",2001-10-03,21,2020,1,12,29,449.7,372.1,38.5,26.6,-0.9,-4,0,0.9,0,-0.4,-0.9,-3.2,-0.4,-4.5,-0.7,-1.4
"Anze Kopitar","ANZE.KOPITAR","8471685","23-24","L.A","C","L",1987-08-24,36,2005,1,11,30,583.2,400.2,106.4,56.8,3.3,0.8,0.7,-0.8,0.9,-0.3,4,0,0.6,4.7,0.7,1.4
"Arber Xhekaj","ARBER.XHEKAJ","8482964","23-24","MTL","D","L",2001-01-30,22,2019,NA,NA,17,250.7,225.2,17.7,5,-0.4,0.9,0.3,0,-0.6,-0.1,-0.1,0.9,-0.7,0.1,0,0
"Artem Zub","ARTEM.ZUB","8482245","23-24","OTT","D","R",1995-10-03,27,2014,NA,NA,22,461.8,379.7,3.7,72.1,2.6,1.5,0,0,0.3,-0.4,2.6,1.5,0,4,0.6,1.3
"Artemi Panarin","ARTEMI.PANARIN","8478550","23-24","NYR","L","R",1991-10-30,31,2010,NA,NA,32,637,498.1,114.9,0.1,2.1,-1.4,3.1,0,0.6,0.3,5.2,-1.4,0.9,4.7,0.7,1.5
"Arthur Kaliyev","ARTHUR.KALIYEV","8481560","23-24","L.A","R","L",2001-06-26,22,2019,2,33,27,366.4,309.2,54,0,2.6,-0.6,1.2,0,-0.4,-0.8,3.7,-0.6,-1.2,1.9,0.3,0.6
"Artturi Lehkonen","ARTTURI.LEHKONEN","8477476","23-24","COL","L","L",1995-07-04,28,2013,2,55,12,222,146,49.6,22.5,-0.5,1.5,0.5,0.5,0.4,0,0,2.1,0.4,2.5,0.4,0.8
"Austin Czarnik","AUSTIN.CZARNIK","8478512","23-24","DET","C","R",1992-12-12,30,2011,NA,NA,16,137.7,130.1,2.4,4.1,-1.3,0.5,0,0,-0.2,-0.2,-1.3,0.5,-0.4,-1.1,-0.2,-0.3
"Austin Watson","AUSTIN.WATSON","8475766","23-24","T.B","L","R",1992-01-13,31,2010,1,18,16,103.9,103.6,0.2,0,-0.8,-0.3,0,0,-0.2,-0.1,-0.8,-0.3,-0.3,-1.5,-0.2,-0.5
"Auston Matthews","AUSTON.MATTHEWS","8479318","23-24","TOR","C","L",1997-09-17,25,2016,1,1,30,638.4,484.4,98.6,32.8,4.3,0.5,2.8,1,1.5,0.1,7.1,1.5,1.6,10.3,1.6,3.2
"Axel Jonsson-Fjallby","AXEL.JONSSON-FJALLBY","8479536","23-24","WPG","L","L",1998-02-10,25,2016,5,147,14,112.2,107.6,0,4.7,0,-0.2,0,0,0.3,-0.3,0,-0.2,0,-0.2,0,-0.1
"Barclay Goodrow","BARCLAY.GOODROW","8476624","23-24","NYR","C","L",1993-02-26,30,2011,NA,NA,30,371.4,300.7,1,60.9,-0.7,-1.2,0,1.8,-0.2,-0.3,-0.7,0.6,-0.5,-0.5,-0.1,-0.2
"Barrett Hayton","BARRETT.HAYTON","8480849","23-24","ARI","C","L",2000-06-09,23,2018,1,5,16,297.9,204.4,60.4,20.9,0.2,1.1,1.7,-0.5,0.4,0,2,0.6,0.4,3,0.5,0.9
"Beck Malenstyn","BECK.MALENSTYN","8479359","23-24","WSH","L","L",1998-02-04,25,2016,5,145,31,423.6,324.9,0.9,89.7,0.6,-1.1,0,0.2,0.3,0.5,0.6,-0.9,0.8,0.6,0.1,0.2
"Ben Chiarot","BEN.CHIAROT","8475279","23-24","DET","D","L",1991-05-09,32,2009,4,120,34,665.9,579.7,5.1,69.2,1.1,3.4,0,0,-0.4,-0.6,1.1,3.4,-1,3.6,0.6,1.1
"Ben Hutton","BEN.HUTTON","8477018","23-24","VGK","D","L",1993-04-20,30,2012,5,147,29,472.5,424.3,35.4,3.2,2.7,0,0.3,0,0.2,-0.2,3,-0.1,0.1,3,0.5,0.9
"Ben Meyers","BEN.MEYERS","8483570","23-24","COL","C","L",1998-11-15,24,2017,NA,NA,5,45.5,44.4,0,0,-0.3,0.4,0,0,0.1,-0.1,-0.3,0.4,0,0.1,0,0
"Benoit-Olivier Groulx","BENOIT-OLIVIER.GROULX","8480870","23-24","ANA","C","L",2000-02-06,23,2018,2,54,20,258.8,208.9,7.5,39.3,-0.2,-0.4,0,-1.4,-0.3,-0.6,-0.1,-1.8,-0.9,-2.8,-0.4,-0.9
"Blake Coleman","BLAKE.COLEMAN","8476399","23-24","CGY","C","L",1991-11-28,31,2011,3,75,34,550.6,468.5,14.9,54.4,1.9,0.9,-0.1,1.4,-1.9,0.8,1.8,2.2,-1.1,2.9,0.5,0.9
"Blake Lizotte","BLAKE.LIZOTTE","8481481","23-24","L.A","C","L",1997-12-13,25,2016,NA,NA,24,279.9,222.6,3,50.9,1.5,0.8,0,0.6,0.3,0.1,1.5,1.4,0.4,3.3,0.5,1
"Blake Wheeler","BLAKE.WHEELER","8471218","23-24","NYR","R","R",1986-08-31,37,2004,1,5,32,400.1,365.7,28.7,0,1.8,-1.7,0.1,0,0,-0.7,1.9,-1.7,-0.7,-0.5,-0.1,-0.2
"Bo Horvat","BO.HORVAT","8477500","23-24","NYI","C","L",1995-04-05,28,2013,1,9,32,621.1,496.5,86.5,17.9,6.2,0.2,2.8,0.1,1,-0.5,9,0.2,0.5,9.7,1.5,3
"Bobby Brink","BOBBY.BRINK","8481553","23-24","PHI","R","R",2001-07-08,22,2019,2,34,28,415.4,337.8,69.7,0.5,3.8,1.1,-0.5,0,0.4,0.9,3.3,1.1,1.3,5.7,0.9,1.8
"Bobby McMann","BOBBY.MCMANN","8482259","23-24","TOR","C","L",1996-06-15,27,2014,NA,NA,10,94.8,91.7,1.9,0.7,0.2,-0.2,0,0,-0.1,0.1,0.2,-0.2,0,0.1,0,0
"Boone Jenner","BOONE.JENNER","8476432","23-24","CBJ","C","L",1993-06-15,30,2011,2,37,29,559.6,405.1,86.6,37.2,0,0.9,-1.6,0.8,0.8,-0.2,-1.6,1.7,0.6,0.7,0.1,0.2
"Boris Katchouk","BORIS.KATCHOUK","8479383","23-24","CHI","L","L",1998-06-18,25,2016,2,44,17,206.3,174.2,1.1,28.2,0.4,-0.7,0,0,0,0,0.4,-0.7,0,-0.3,-0.1,-0.1
"Bowen Byram","BOWEN.BYRAM","8481524","23-24","COL","D","L",2001-06-13,22,2019,1,4,34,700,626.7,32.5,33.7,1.3,-0.1,-1.4,0.2,-1,-0.3,-0.1,0.1,-1.3,-1.3,-0.2,-0.4
"Brad Marchand","BRAD.MARCHAND","8473419","23-24","BOS","L","L",1988-05-11,35,2006,3,71,32,625.3,426.9,109.1,61,1.4,-0.3,3.2,-0.1,-0.9,2.1,4.6,-0.4,1.2,5.4,0.8,1.7
"Braden Schneider","BRADEN.SCHNEIDER","8482073","23-24","NYR","D","R",2001-09-20,21,2020,1,19,32,490,443.1,0.6,40.4,0.5,0.2,0,-0.6,0.8,-0.2,0.5,-0.4,0.6,0.7,0.1,0.2
"Brady Skjei","BRADY.SKJEI","8476869","23-24","CAR","D","L",1994-03-26,29,2012,1,28,34,719.4,611.6,14.6,76.3,0,2.8,1.3,0.3,0.2,0.4,1.2,3.1,0.7,5,0.8,1.6
"Brady Tkachuk","BRADY.TKACHUK","8480801","23-24","OTT","L","L",1999-09-16,23,2018,1,4,29,555.1,422.4,111.7,1.9,2,-0.6,0.6,0,0.2,1.4,2.5,-0.5,1.6,3.6,0.6,1.1
"Brandon Biro","BRANDON.BIRO","8482061","23-24","BUF","L","L",1998-03-11,25,2016,NA,NA,5,54.2,50.6,0,2.6,0.3,-0.2,0,0,0.1,-0.1,0.3,-0.3,0,0,0,0
"Brandon Carlo","BRANDON.CARLO","8478443","23-24","BOS","D","R",1996-11-26,26,2015,2,37,32,658.5,528.3,0.9,109.4,0.8,1.2,0,-0.7,0,-0.4,0.8,0.5,-0.3,0.9,0.1,0.3
"Brandon Duhaime","BRANDON.DUHAIME","8479520","23-24","MIN","R","L",1997-05-22,26,2016,4,106,32,317,250.1,3.5,58.8,2,-0.2,0,0.5,-0.5,0,2,0.3,-0.4,1.8,0.3,0.6
"Brandon Hagel","BRANDON.HAGEL","8479542","23-24","T.B","L","L",1998-08-27,25,2016,6,159,35,658.9,514.2,51,71.2,5.1,-0.3,2.1,0.9,0.1,0.3,7.2,0.6,0.4,8.3,1.3,2.6
"Brandon Montour","BRANDON.MONTOUR","8477986","23-24","FLA","D","R",1994-04-11,29,2014,2,55,17,398,322.4,57.1,5.6,-0.3,-0.4,1.3,0.1,0.4,-0.3,1,-0.3,0.1,0.8,0.1,0.3
"Brandon Saad","BRANDON.SAAD","8476438","23-24","STL","L","L",1992-10-27,30,2011,2,43,33,505.4,436,48.3,10.8,2.8,-2.1,0,-0.1,0.1,-0.7,2.9,-2.2,-0.7,0,0,0
"Brandon Tanev","BRANDON.TANEV","8479293","23-24","SEA","L","L",1991-12-31,31,2010,NA,NA,19,277.9,220.7,0.8,47.7,0.3,0.3,0,1.7,-0.2,0,0.3,2,-0.2,2.1,0.3,0.7
"Brayden McNabb","BRAYDEN.MCNABB","8475188","23-24","VGK","D","L",1991-01-21,32,2009,3,66,35,693.8,573,1.4,111.1,2.5,2.3,0,-0.3,0.7,-0.3,2.5,2,0.4,5,0.8,1.6
"Brayden Pachal","BRAYDEN.PACHAL","8481167","23-24","VGK","D","R",1999-08-23,24,2017,NA,NA,15,222.6,198.4,0,23,-2,-1.4,0,-0.2,-0.2,0.1,-2,-1.5,0,-3.6,-0.6,-1.1
"Brayden Point","BRAYDEN.POINT","8478010","23-24","T.B","C","R",1996-03-13,27,2014,3,79,35,709.2,553.7,124.8,0.9,4.5,-2.8,2.4,0,1.5,-0.2,6.9,-2.8,1.4,5.5,0.9,1.7
"Brayden Schenn","BRAYDEN.SCHENN","8475170","23-24","STL","C","L",1991-08-22,32,2009,1,5,33,564.5,441.9,89.1,9.8,1.4,0.6,-1.1,-0.5,0.3,-0.3,0.2,0.1,0,0.3,0.1,0.1
"Brendan Gallagher","BRENDAN.GALLAGHER","8475848","23-24","MTL","R","R",1992-05-06,31,2010,5,147,33,464.3,382.3,70.1,0,-0.8,-0.2,0,0,-1.2,-0.5,-0.9,-0.2,-1.7,-2.7,-0.4,-0.9
"Brendan Gaunce","BRENDAN.GAUNCE","8476867","23-24","CBJ","C","L",1994-03-25,29,2012,1,26,3,28.4,26.9,0.2,1.2,0.5,-0.4,0,0,0.1,-0.1,0.4,-0.4,0,0,0,0
"Brendan Lemieux","BRENDAN.LEMIEUX","8477962","23-24","CAR","L","L",1996-03-15,27,2014,2,31,11,78.8,78.7,0.1,0,0,-1.2,0,0,-0.4,0.2,0,-1.2,-0.2,-1.3,-0.2,-0.4
"Brendan Smith","BRENDAN.SMITH","8474090","23-24","N.J","D","L",1989-02-08,34,2007,1,27,25,372.3,305.9,0.9,62.5,-2,0.9,0,2.5,-0.8,0.6,-2,3.4,-0.2,1.2,0.2,0.4
"Brenden Dillon","BRENDEN.DILLON","8475455","23-24","WPG","D","L",1990-11-13,32,2009,NA,NA,32,602.4,507.5,5.5,75.8,1.9,0.3,-0.1,0.1,-0.4,-0.7,1.8,0.4,-1.1,1.1,0.2,0.3
"Brent Burns","BRENT.BURNS","8470613","23-24","CAR","D","R",1985-03-09,38,2003,1,20,34,728.7,549.3,80.8,80.5,6.3,0,0.7,0.5,1.2,-0.5,7,0.5,0.7,8.2,1.3,2.6
"Brett Howden","BRETT.HOWDEN","8479353","23-24","VGK","C","L",1998-03-29,25,2016,1,27,33,430.4,383.8,1.1,44,0.1,-3.4,0,-0.7,0.1,-0.5,0.1,-4,-0.4,-4.3,-0.7,-1.3
"Brett Kulak","BRETT.KULAK","8476967","23-24","EDM","D","L",1994-01-06,29,2012,4,105,31,456.6,418.4,1.9,33.7,1,0.8,0,0,0.2,-0.3,1.1,0.8,-0.2,1.7,0.3,0.5
"Brett Leason","BRETT.LEASON","8481517","23-24","ANA","R","R",1999-04-30,24,2019,2,56,29,367,275.8,3.8,80.4,1.5,0.5,0.1,0.3,0.2,-0.5,1.6,0.8,-0.3,2.1,0.3,0.7
"Brett Murray","BRETT.MURRAY","8479419","23-24","BUF","L","L",1998-07-20,25,2016,4,99,2,15.9,15.8,0.1,0,-0.1,0.1,0,0,-0.1,0,-0.1,0.1,-0.2,-0.1,0,0
"Brett Pesce","BRETT.PESCE","8477488","23-24","CAR","D","R",1994-11-15,28,2013,3,66,26,523.6,450.8,5.1,60.3,0.1,-0.8,0,0.6,0.3,0.5,0.1,-0.2,0.8,0.8,0.1,0.2
"Brian Dumoulin","BRIAN.DUMOULIN","8475208","23-24","SEA","D","L",1991-09-06,32,2009,2,51,34,547.3,496.1,2.2,45.9,-2.5,3.8,0,0.1,0.3,0.1,-2.5,3.9,0.4,1.8,0.3,0.5
"Brock Boeser","BROCK.BOESER","8478444","23-24","VAN","R","R",1997-02-25,26,2015,1,23,35,657.8,482.8,150.8,0.6,2.8,-2.8,1.5,0,1.4,-0.7,4.3,-2.8,0.7,2.2,0.4,0.7
"Brock Faber","BROCK.FABER","8482122","23-24","MIN","D","R",2002-08-22,21,2020,2,45,32,791.5,649.9,36.5,89.8,2.7,4.2,0.1,-0.7,0.9,-0.5,2.8,3.5,0.4,6.7,1.1,2.1
"Brock McGinn","BROCK.MCGINN","8476934","23-24","ANA","L","L",1994-02-02,29,2012,2,47,15,158.7,141.5,0.9,15.7,0.8,-0.7,0,0.2,0,-0.2,0.8,-0.4,-0.2,0.1,0,0
"Brock Nelson","BROCK.NELSON","8475754","23-24","NYI","C","L",1991-10-15,31,2010,1,30,33,580,465.7,88.2,6.4,2.1,-2.3,2.1,0,0.5,0.4,4.1,-2.3,0.9,2.7,0.4,0.8
