"Player","EH_ID","API ID","Season","Team","Position","Catches","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_EV","TOI_SH","FA_EV","FA_SH","EVD_GAR","SHD_GAR","Take_GAR","Draw_GAR","GAR","WAR","SPAR"
"Dan Vladar","DAN.VLADAR","8478435","23-24","CGY","G","L",1997-08-20,26,2015,3,75,11,530.4,52.6,370,72,-2.2,-0.6,0,0.1,-2.6,-0.4,-0.8
"Daniil Tarasov (G)","DANIIL.TARASOV2","8480193","23-24","CBJ","G","L",1999-03-27,24,2017,3,86,3,148.3,10.9,102,15,-2,-0.4,0,0,-2.4,-0.4,-0.7
"Darcy Kuemper","DARCY.KUEMPER","8475311","23-24","WSH","G","L",1990-05-05,33,2009,6,161,16,753.5,96.1,495,121,-1.7,1.6,0.1,-0.1,-0.2,0,-0.1
"David Rittich","DAVID.RITTICH","8479496","23-24","L.A","G","L",1992-08-19,31,2010,NA,NA,1,51.3,4.5,19,7,0.3,0,0,0,0.3,0.1,0.1
"Devon Levi","DEVON.LEVI","8482221","23-24","BUF","G","L",2001-12-27,21,2020,7,212,15,687.5,69.8,454,112,-0.2,0,0.1,-0.1,-0.2,0,-0.1
"Dustin Wolf","DUSTIN.WOLF","8481692","23-24","CGY","G","L",2001-04-16,22,2019,7,214,5,233,22.4,156,36,-2.7,-0.1,0,0,-2.8,-0.4,-0.9
"Elvis Merzlikins","ELVIS.MERZLIKINS","8478007","23-24","CBJ","G","L",1994-04-13,29,2014,3,76,21,995.8,92.3,782,154,0.3,6.7,-0.5,0.1,6.5,1,2
"Eric Comrie","ERIC.COMRIE","8477480","23-24","BUF","G","L",1995-07-06,28,2013,2,59,7,279.8,30.3,184,46,-3.4,1.2,0,0.1,-2.1,-0.3,-0.6
"Filip Gustavsson","FILIP.GUSTAVSSON","8479406","23-24","MIN","G","L",1998-06-07,25,2016,2,55,20,927.1,123.8,619,189,1.2,1.9,0.1,-0.1,3.1,0.5,1
"Frederik Andersen","FREDERIK.ANDERSEN","8475883","23-24","CAR","G","L",1989-10-02,33,2012,3,87,6,245.9,41.2,154,45,-0.6,1.2,0,0,0.7,0.1,0.2
"Hunter Shepard","HUNTER.SHEPARD","8482411","23-24","WSH","G","L",1995-11-07,27,2014,NA,NA,2,103.4,4,89,0,0.1,0,0,0,0.1,0,0
"Igor Shesterkin","IGOR.SHESTERKIN","8478048","23-24","NYR","G","L",1995-12-30,27,2014,4,118,20,952.9,106.3,675,142,8.1,2.1,0.1,0.1,10.3,1.6,3.2
"Ilya Samsonov","ILYA.SAMSONOV","8478492","23-24","TOR","G","L",1997-02-22,26,2015,1,22,14,604.6,62.4,426,77,-2.8,-3.8,0.1,-0.1,-6.6,-1,-2.1
"Ilya Sorokin","ILYA.SOROKIN","8478009","23-24","NYI","G","L",1995-08-04,28,2014,3,78,21,1093.8,92.4,889,146,20.1,-6.5,0.1,-0.1,13.6,2.1,4.2
"Ivan Prosvetov","IVAN.PROSVETOV","8481031","23-24","COL","G","L",1999-03-05,24,2018,4,114,10,385,37.2,280,43,4.7,-0.3,0,0.3,4.8,0.8,1.5
"Jack Campbell","JACK.CAMPBELL","8475789","23-24","EDM","G","L",1992-01-09,31,2010,1,11,5,216.2,27.6,162,35,-4,0.4,0,0,-3.7,-0.6,-1.1
"Jacob Markstrom","JACOB.MARKSTROM","8474593","23-24","CGY","G","L",1990-01-31,33,2008,2,31,19,910.8,94.4,616,132,3.5,4.8,0.1,-0.1,8.3,1.3,2.6
"Jake Allen","JAKE.ALLEN","8474596","23-24","MTL","G","L",1990-08-07,33,2008,2,34,12,542.8,65.4,437,89,7.9,-0.2,-0.2,0.3,7.9,1.2,2.5
"Jake Oettinger","JAKE.OETTINGER","8479979","23-24","DAL","G","L",1998-12-18,24,2017,1,26,21,992.1,110.2,642,159,-5.5,4.5,-0.1,-0.1,-1.2,-0.2,-0.4
"James Reimer","JAMES.REIMER","8473503","23-24","DET","G","L",1988-03-15,35,2006,4,99,11,498.8,50.1,367,71,-2.3,0.9,-0.6,-0.1,-2.1,-0.3,-0.7
"Jeremy Swayman","JEREMY.SWAYMAN","8480280","23-24","BOS","G","L",1998-11-24,24,2017,4,111,16,735.2,99.7,535,109,13,2.7,0.1,-0.1,15.7,2.5,4.9
"Jet Greaves","JET.GREAVES","8482982","23-24","CBJ","G","L",2001-03-30,22,2019,NA,NA,2,94,12.4,69,24,1,0.6,0,0,1.6,0.3,0.5
"Jiri Patera","JIRI.PATERA","8480238","23-24","VGK","G","L",1999-02-24,24,2017,6,161,4,158.4,19,131,39,0.4,-1.2,0,0,-0.8,-0.1,-0.2
"Joel Hofer","JOEL.HOFER","8480981","23-24","STL","G","L",2000-07-30,23,2018,4,107,12,480.7,28.7,361,44,3,-3,-0.1,-0.1,-0.2,0,-0.1
"Joey Daccord","JOEY.DACCORD","8478916","23-24","SEA","G","L",1996-08-19,27,2015,7,199,21,1020.5,90,706,117,11.5,1.1,0.1,-0.1,12.5,2,3.9
"John Gibson","JOHN.GIBSON","8476434","23-24","ANA","G","L",1993-07-14,30,2011,2,39,21,927.2,131.2,634,180,5,1.9,0.1,-0.1,6.8,1.1,2.1
"Jonas Johansson","JONAS.JOHANSSON","8477992","23-24","T.B","G","L",1995-09-19,27,2014,3,61,20,969.2,81.1,684,103,-4.7,0.4,0.1,-0.1,-4.3,-0.7,-1.4
"Jonathan Quick","JONATHAN.QUICK","8471734","23-24","NYR","G","L",1986-01-21,37,2005,3,72,12,566.9,60.1,401,74,3.6,3.4,-0.1,0.1,7,1.1,2.2
"Joonas Korpisalo","JOONAS.KORPISALO","8476914","23-24","OTT","G","L",1994-04-28,29,2012,3,62,19,842.6,87.5,653,130,3.2,-8.1,0.1,-0.1,-4.9,-0.8,-1.5
"Jordan Binnington","JORDAN.BINNINGTON","8476412","23-24","STL","G","L",1993-07-11,30,2011,3,88,25,1145.1,123.5,893,166,0.3,4.3,0.1,-0.1,4.5,0.7,1.4
"Joseph Woll","JOSEPH.WOLL","8479361","23-24","TOR","G","L",1998-07-12,25,2016,3,62,15,739.9,71.9,561,98,4.8,2,0.1,-0.1,6.8,1.1,2.1
"Juuse Saros","JUUSE.SAROS","8477424","23-24","NSH","G","L",1995-04-19,28,2013,4,99,27,1206.8,141.3,845,176,7.6,1.3,0.1,-0.1,8.9,1.4,2.8
"Kaapo Kahkonen","KAAPO.KAHKONEN","8478039","23-24","S.J","G","L",1996-08-16,27,2014,4,109,15,655,58.5,542,91,5.2,-1,-0.1,-0.1,4,0.6,1.2
"Karel Vejmelka","KAREL.VEJMELKA","8478872","23-24","ARI","G","R",1996-05-25,27,2015,5,145,15,681.6,66.4,488,94,3.4,0.3,0.1,-0.1,3.6,0.6,1.1
"Kevin Lankinen","KEVIN.LANKINEN","8480947","23-24","NSH","G","L",1995-04-28,28,2013,NA,NA,10,425.6,36.2,297,53,3.5,-3.7,0,0.3,0.1,0,0
"Laurent Brossoit","LAURENT.BROSSOIT","8476316","23-24","WPG","G","L",1993-03-23,30,2011,6,164,8,411.8,32.5,276,44,4.2,-0.7,0,0,3.4,0.5,1.1
"Linus Ullmark","LINUS.ULLMARK","8476999","23-24","BOS","G","L",1993-07-31,30,2012,6,163,17,828,89.7,620,112,6.5,2.5,0.1,-0.1,9,1.4,2.8
"Logan Thompson","LOGAN.THOMPSON","8480313","23-24","VGK","G","R",1997-02-25,26,2015,NA,NA,19,890,81.4,605,105,4.4,0.8,0.1,0.1,5.4,0.8,1.7
"Louis Domingue","LOUIS.DOMINGUE","8475839","23-24","NYR","G","R",1992-03-06,31,2010,5,138,1,53.8,2,38,3,0.7,0,0,0,0.7,0.1,0.2
"Lukas Dostal","LUKAS.DOSTAL","8480843","23-24","ANA","G","L",2000-06-22,23,2018,3,85,15,621.2,100.8,463,158,-5,1.9,-0.3,0.1,-3.3,-0.5,-1
"Mackenzie Blackwood","MACKENZIE.BLACKWOOD","8478406","23-24","S.J","G","L",1996-12-09,26,2015,2,42,23,1002.4,130.7,770,197,-5.5,0.3,-0.1,0.3,-5,-0.8,-1.6
"Magnus Chrona","MAGNUS.CHRONA","8480992","23-24","S.J","G","L",2000-08-28,23,2018,5,152,1,21.7,4,20,2,-0.1,0,0,0,-0.1,0,0
"Magnus Hellberg","MAGNUS.HELLBERG","8476433","23-24","PIT","G","L",1991-04-04,32,2011,2,38,3,104.7,10,73,8,1.1,0.1,0,0,1.2,0.2,0.4
"Marc-Andre Fleury","MARC-ANDRE.FLEURY","8470594","23-24","MIN","G","L",1984-11-28,38,2003,1,1,13,630.2,56.3,410,95,5,-4.9,-0.2,0.1,0,0,0
"Martin Jones","MARTIN.JONES","8474889","23-24","TOR","G","L",1990-01-10,33,2008,NA,NA,6,231.5,24.6,176,32,3.7,0.1,0,0,3.8,0.6,1.2
"Matt Tomkins","MATT.TOMKINS","8477035","23-24","T.B","G","L",1994-06-19,29,2012,7,199,3,135.5,22.5,100,23,-2.2,0.5,0,0,-1.7,-0.3,-0.5
"Michael Hutchinson","MICHAEL.HUTCHINSON","8474636","23-24","DET","G","R",1990-03-02,33,2008,3,77,1,44.5,7.7,36,13,-0.1,0.3,0,0,0.2,0,0.1
"Petr Mrazek","PETR.MRAZEK","8475852","23-24","CHI","G","L",1992-02-14,31,2010,5,141,21,915.5,102.2,709,112,9.4,-1.6,0.1,0.4,8.3,1.3,2.6
"Pheonix Copley","PHEONIX.COPLEY","8477831","23-24","L.A","G","L",1992-01-18,31,2010,NA,NA,8,345.4,44.2,190,63,-3.1,2.4,0,0,-0.7,-0.1,-0.2
"Philipp Grubauer","PHILIPP.GRUBAUER","8475831","23-24","SEA","G","L",1991-11-25,31,2010,4,112,17,753,68.5,492,99,-4.2,0.1,-0.1,0.1,-4.1,-0.7,-1.3
"Pyotr Kochetkov","PYOTR.KOCHETKOV","8481611","23-24","CAR","G","L",1999-06-25,24,2019,2,36,18,817.2,86.6,472,68,-2.1,1.3,-0.2,-0.1,-1.2,-0.2,-0.4
"Sam Montembeault","SAM.MONTEMBEAULT","8478470","23-24","MTL","G","L",1996-10-30,26,2015,3,77,15,736,72.8,503,110,12.1,-3.6,0.1,0.3,8.8,1.4,2.7
"Samuel Ersson","SAMUEL.ERSSON","8481035","23-24","PHI","G","L",1999-10-20,23,2018,5,143,14,678.1,79.3,423,79,4.9,0.8,0.1,-0.1,5.7,0.9,1.8
"Scott Wedgewood","SCOTT.WEDGEWOOD","8475809","23-24","DAL","G","L",1992-08-14,31,2010,3,84,12,607.8,54.1,442,67,2.3,0.9,0.1,0.3,3.5,0.6,1.1
"Semyon Varlamov","SEMYON.VARLAMOV","8473575","23-24","NYI","G","L",1988-04-27,35,2006,1,23,12,603.7,52,478,82,7.5,0.4,0.1,-0.1,7.9,1.3,2.5
"Sergei Bobrovsky","SERGEI.BOBROVSKY","8475683","23-24","FLA","G","L",1988-09-20,34,2007,NA,NA,25,1194,121,746,129,5.2,2.8,-0.1,0.3,8.2,1.3,2.6
"Spencer Martin","SPENCER.MARTIN","8477484","23-24","CBJ","G","L",1995-06-08,28,2013,3,63,11,490.5,50.4,392,70,-0.7,0.5,0,-0.1,-0.2,0,-0.1
"Stuart Skinner","STUART.SKINNER","8479973","23-24","EDM","G","L",1998-11-01,24,2017,3,78,23,1070,118.2,640,142,-1.3,-2.3,0.1,-0.1,-3.7,-0.6,-1.1
"Thatcher Demko","THATCHER.DEMKO","8477967","23-24","VAN","G","L",1995-12-08,27,2014,2,36,25,1195.1,131.7,794,177,9.7,1.5,0.1,0,11.3,1.8,3.5
"Tristan Jarry","TRISTAN.JARRY","8477465","23-24","PIT","G","L",1995-04-29,28,2013,2,44,22,996.3,112.1,729,141,12.5,3.2,-0.1,0.1,15.6,2.5,4.9
"Ukko-Pekka Luukkonen","UKKO-PEKKA.LUUKKONEN","8480045","23-24","BUF","G","L",1999-03-09,24,2017,2,54,17,767.9,78.9,537,108,-3.2,2.1,-0.3,-0.1,-1.5,-0.2,-0.5
"Ville Husso","VILLE.HUSSO","8478024","23-24","DET","G","L",1995-02-06,28,2014,4,94,18,800.1,91.9,646,135,1.3,2.9,0.1,-0.1,4.2,0.7,1.3
"Vitek Vanecek","VITEK.VANECEK","8477970","23-24","N.J","G","L",1996-01-09,27,2014,2,39,21,961.3,93.8,605,117,-5.5,-0.7,0.1,0.1,-6,-0.9,-1.9
